method,threadsNum,vec_width,time
pure_fp,1,1,9.8121133000000002e-09
pure_fp,1,2,4.8520854000000001e-09
pure_fp,1,4,2.5165766999999998e-09
pure_fp,1,8,2.4510410000000002e-09
accux,1,1,9.6420908000000004e-09
accux,1,2,4.8112986000000001e-09
accux,1,4,2.5091302000000001e-09
accux,1,8,2.4395927999999999e-09
pure_fp,2,1,4.6168538999999998e-09
pure_fp,2,2,2.3077922000000002e-09
pure_fp,2,4,1.2616176999999999e-09
pure_fp,2,8,1.2316798000000000e-09
accux,2,1,4.6136947999999995e-09
accux,2,2,2.3181641999999999e-09
accux,2,4,1.2693416000000000e-09
accux,2,8,1.2317600999999999e-09
pure_fp,4,1,2.3497904000000001e-09
pure_fp,4,2,1.2237937000000001e-09
pure_fp,4,4,6.8870470000000006e-10
pure_fp,4,8,6.3298409999999998e-10
accux,4,1,2.3278599999999999e-09
accux,4,2,1.1778838999999999e-09
accux,4,4,6.8331829999999995e-10
accux,4,8,6.2995830000000004e-10
pure_fp,8,1,1.2744075000000000e-09
pure_fp,8,2,6.5293960000000000e-10
pure_fp,8,4,4.0455070000000003e-10
pure_fp,8,8,3.3246840000000000e-10
accux,8,1,1.1768971000000000e-09
accux,8,2,6.0806799999999993e-10
accux,8,4,3.5398500000000004e-10
accux,8,8,3.3047449999999998e-10
pure_fp,16,1,1.1239066000000001e-09
pure_fp,16,2,5.8065099999999996e-10
pure_fp,16,4,3.8749969999999996e-10
pure_fp,16,8,3.2047229999999999e-10
accux,16,1,1.1082754000000000e-09
accux,16,2,5.8117100000000008e-10
accux,16,4,3.4214920000000001e-10
accux,16,8,3.1200890000000000e-10
