method,threadsNum,vec_width,repeat,time
pure_fp,1,1,0,9.5034140719999996e-09
accux,1,1,0,7.6238820966000003e-08
accux,1,1,1,7.6248517116000002e-08
pure_fp,1,1,1,9.4964894940000008e-09
pure_fp,1,1,2,9.4960578580000001e-09
accux,1,1,2,7.6229914014000006e-08
accux,1,1,3,7.6253296535999990e-08
pure_fp,1,1,3,9.4926638119999999e-09
pure_fp,1,1,4,9.4925488879999994e-09
accux,1,1,4,7.6444784609999993e-08
accux,1,1,5,7.6229258677999989e-08
pure_fp,1,1,5,9.4918042679999989e-09
pure_fp,1,1,6,9.4945186380000011e-09
accux,1,1,6,7.6247815324000002e-08
pure_fp,1,2,0,1.1542289312000000e-08
accux,1,2,0,5.2708015830000001e-08
accux,1,2,1,5.2723793204000004e-08
pure_fp,1,2,1,1.1541585868000001e-08
pure_fp,1,2,2,1.1544329454000000e-08
accux,1,2,2,5.2724353958000000e-08
accux,1,2,3,5.2716763767999998e-08
pure_fp,1,2,3,1.1552631141999999e-08
pure_fp,1,2,4,1.1547529775999999e-08
accux,1,2,4,5.2717964184000005e-08
accux,1,2,5,5.2726324441999999e-08
pure_fp,1,2,5,1.1543382698000000e-08
pure_fp,1,2,6,1.1538595278000000e-08
accux,1,2,6,5.2724730499999999e-08
pure_fp,1,4,0,4.7610320440000006e-09
accux,1,4,0,2.0761623579999997e-08
accux,1,4,1,2.0757554892000001e-08
pure_fp,1,4,1,4.7533068439999998e-09
pure_fp,1,4,2,4.7522574540000001e-09
accux,1,4,2,2.0764880320000001e-08
accux,1,4,3,2.0761949572000000e-08
pure_fp,1,4,3,4.7625065160000000e-09
pure_fp,1,4,4,4.7553954440000005e-09
accux,1,4,4,2.0770519434000002e-08
accux,1,4,5,2.0760606933999997e-08
pure_fp,1,4,5,4.7577291379999999e-09
pure_fp,1,4,6,4.7531433859999994e-09
accux,1,4,6,2.0764361396000002e-08
pure_fp,2,1,0,4.8313837000000003e-09
accux,2,1,0,3.8328429878000001e-08
accux,2,1,1,3.8316274206000006e-08
pure_fp,2,1,1,4.8331881819999996e-09
pure_fp,2,1,2,4.8305201820000003e-09
accux,2,1,2,3.8298297191999997e-08
accux,2,1,3,3.8315808416000005e-08
pure_fp,2,1,3,4.8265240300000000e-09
pure_fp,2,1,4,4.8268664700000001e-09
accux,2,1,4,3.8307705865999997e-08
accux,2,1,5,3.8305279255999996e-08
pure_fp,2,1,5,4.8437630159999999e-09
pure_fp,2,1,6,4.8312581100000006e-09
accux,2,1,6,3.8310666636000000e-08
pure_fp,2,2,0,5.9034237899999996e-09
accux,2,2,0,2.6549623454000000e-08
accux,2,2,1,2.6515731954000001e-08
pure_fp,2,2,1,5.9433031300000000e-09
pure_fp,2,2,2,5.7858632319999997e-09
accux,2,2,2,2.6519602377999998e-08
accux,2,2,3,2.6493169531999999e-08
pure_fp,2,2,3,5.8729580879999996e-09
pure_fp,2,2,4,5.8816127900000001e-09
accux,2,2,4,2.6530729172000000e-08
accux,2,2,5,2.6522562458000000e-08
pure_fp,2,2,5,5.9866961759999998e-09
pure_fp,2,2,6,5.9125129540000006e-09
accux,2,2,6,2.6540510291999999e-08
pure_fp,2,4,0,3.9482449019999998e-09
accux,2,4,0,1.0477379325999999e-08
accux,2,4,1,1.0473408568000000e-08
pure_fp,2,4,1,3.9454238259999999e-09
pure_fp,2,4,2,3.9451615380000000e-09
accux,2,4,2,1.0484646299999999e-08
accux,2,4,3,1.0479794645999999e-08
pure_fp,2,4,3,3.9453090020000003e-09
pure_fp,2,4,4,3.9451743840000002e-09
accux,2,4,4,1.0477020861999999e-08
accux,2,4,5,1.0474880221999999e-08
pure_fp,2,4,5,3.9445859040000000e-09
pure_fp,2,4,6,3.9452330960000000e-09
accux,2,4,6,1.0625803610000000e-08
pure_fp,4,1,0,4.0600647580000000e-09
accux,4,1,0,1.9174269644000000e-08
accux,4,1,1,1.9180285218000001e-08
pure_fp,4,1,1,4.0366355619999998e-09
pure_fp,4,1,2,4.0377450680000003e-09
accux,4,1,2,1.9185431060000000e-08
accux,4,1,3,1.9174157136000001e-08
pure_fp,4,1,3,4.0563370680000002e-09
pure_fp,4,1,4,4.0497142599999996e-09
accux,4,1,4,1.9169262168000001e-08
accux,4,1,5,1.9165204622000002e-08
pure_fp,4,1,5,4.0578894900000003e-09
pure_fp,4,1,6,4.0491650160000000e-09
accux,4,1,6,1.9168983128000002e-08
pure_fp,4,2,0,4.2293472459999994e-09
accux,4,2,0,1.3282386952000000e-08
accux,4,2,1,1.3282468500000000e-08
pure_fp,4,2,1,4.2139635080000000e-09
pure_fp,4,2,2,4.1950994420000004e-09
accux,4,2,2,1.3269418500000001e-08
accux,4,2,3,1.3286318806000001e-08
pure_fp,4,2,3,4.2148211859999997e-09
pure_fp,4,2,4,4.1967097380000003e-09
accux,4,2,4,1.3282108243999999e-08
accux,4,2,5,1.3273536144000000e-08
pure_fp,4,2,5,4.2012509800000000e-09
pure_fp,4,2,6,4.1964249880000005e-09
accux,4,2,6,1.3277307860000000e-08
pure_fp,4,4,0,4.0871402879999996e-09
accux,4,4,0,5.2995610100000000e-09
accux,4,4,1,5.2914757720000003e-09
pure_fp,4,4,1,4.0845362500000001e-09
pure_fp,4,4,2,4.0860789339999998e-09
accux,4,4,2,5.2835368559999992e-09
accux,4,4,3,5.2758589539999999e-09
pure_fp,4,4,3,4.0848319259999998e-09
pure_fp,4,4,4,4.0859948959999996e-09
accux,4,4,4,5.2844478080000004e-09
accux,4,4,5,5.2749661099999999e-09
pure_fp,4,4,5,4.0854991560000002e-09
pure_fp,4,4,6,4.0861476099999999e-09
accux,4,4,6,5.3007651259999999e-09
pure_fp,8,1,0,4.0862080279999995e-09
accux,8,1,0,9.7790969340000006e-09
accux,8,1,1,9.7667163719999988e-09
pure_fp,8,1,1,4.0843627000000002e-09
pure_fp,8,1,2,4.0724795980000004e-09
accux,8,1,2,9.7553233180000002e-09
accux,8,1,3,9.7438581640000002e-09
pure_fp,8,1,3,4.0870579319999997e-09
pure_fp,8,1,4,4.0749378319999999e-09
accux,8,1,4,9.7631249260000002e-09
accux,8,1,5,9.7823421520000005e-09
pure_fp,8,1,5,4.0853044000000001e-09
pure_fp,8,1,6,4.0717658580000002e-09
accux,8,1,6,9.8613140500000014e-09
