method,threadsNum,vec_width,min_time,median_time,mean_time
pure_fp,1,1,9.4918042679999989e-09,9.4945186380000011e-09,9.4953567185714302e-09
accux,1,1,7.6229258677999989e-08,7.6247815324000002e-08,7.6270343892000015e-08
pure_fp,1,2,1.1538595278000000e-08,1.1543382698000000e-08,1.1544334789714287e-08
accux,1,2,5.2708015830000001e-08,5.2723793204000004e-08,5.2720277983714284e-08
pure_fp,1,4,4.7522574540000001e-09,4.7553954440000005e-09,4.7564815465714284e-09
accux,1,4,2.0757554892000001e-08,2.0761949572000000e-08,2.0763070875428570e-08
pure_fp,2,1,4.8265240300000000e-09,4.8312581100000006e-09,4.8319290985714281e-09
accux,2,1,3.8298297191999997e-08,3.8310666636000000e-08,3.8311780207142855e-08
pure_fp,2,2,5.7858632319999997e-09,5.9034237899999996e-09,5.8980528800000007e-09
accux,2,2,2.6493169531999999e-08,2.6522562458000000e-08,2.6524561319999995e-08
pure_fp,2,4,3.9445859040000000e-09,3.9452330960000000e-09,3.9455903788571431e-09
accux,2,4,1.0473408568000000e-08,1.0477379325999999e-08,1.0498990504857141e-08
pure_fp,4,1,4.0366355619999998e-09,4.0497142599999996e-09,4.0496501745714291e-09
accux,4,1,1.9165204622000002e-08,1.9174157136000001e-08,1.9173941853714288e-08
pure_fp,4,2,4.1950994420000004e-09,4.2012509800000000e-09,4.2068024411428568e-09
accux,4,2,1.3269418500000001e-08,1.3282108243999999e-08,1.3279077858000001e-08
pure_fp,4,4,4.0845362500000001e-09,4.0859948959999996e-09,4.0857470085714289e-09
accux,4,4,5.2749661099999999e-09,5.2844478080000004e-09,5.2872302337142855e-09
pure_fp,8,1,4.0717658580000002e-09,4.0843627000000002e-09,4.0803023354285712e-09
accux,8,1,9.7438581640000002e-09,9.7667163719999988e-09,9.7788251308571422e-09
pure_fp,8,2,4.0812541180000004e-09,4.0927180699999998e-09,4.0907654645714289e-09
accux,8,2,6.7501374900000002e-09,6.7806976940000000e-09,6.7889560208571429e-09
pure_fp,8,4,4.0838363739999998e-09,4.0859495800000001e-09,4.0854290725714289e-09
accux,8,4,4.1430159399999997e-09,4.1598915460000001e-09,4.1564899568571428e-09
pure_fp,16,1,4.1055004740000004e-09,4.1104288260000000e-09,4.1100631357142859e-09
accux,16,1,5.6566084120000000e-09,5.6717321440000000e-09,5.6714901242857149e-09
pure_fp,16,2,4.1121768660000007e-09,4.1143128579999997e-09,4.1146715705714288e-09
accux,16,2,4.3675381819999996e-09,4.3852379160000005e-09,4.3882711505714293e-09
pure_fp,16,4,4.1020694039999997e-09,4.1036425459999995e-09,4.1037598237142849e-09
accux,16,4,4.1439241559999996e-09,4.1619839259999999e-09,4.1607427711428571e-09
pure_fp_try,1,1,2.8801379015999998e-08,2.8812725428000001e-08,2.8812752987714285e-08
accux_try,1,1,9.6357560104000003e-08,9.6370329763999999e-08,9.6395691505142871e-08
pure_fp_try,1,2,2.4170759350000000e-08,2.9237953344000000e-08,2.8512457741999996e-08
accux_try,1,2,6.5849930974000005e-08,6.5865071320000002e-08,6.5863700944571422e-08
pure_fp_try,1,4,1.1472890608000001e-08,1.1479115247999999e-08,1.1477856782000002e-08
accux_try,1,4,2.6078080394000002e-08,2.6095635369999999e-08,2.6091728749428569e-08
pure_fp_try,2,1,1.4584816324000001e-08,1.4595224240000001e-08,1.4593421007714285e-08
accux_try,2,1,4.8801400767999999e-08,4.8807646026000003e-08,4.8825592098571433e-08
pure_fp_try,2,2,1.4607316934000000e-08,1.5252387316000002e-08,1.5044089029142858e-08
accux_try,2,2,3.3069494314000006e-08,3.3089905255999998e-08,3.3090460624285710e-08
pure_fp_try,2,4,5.7548292139999998e-09,5.7586079820000002e-09,5.7609349259999999e-09
accux_try,2,4,1.3132725421999999e-08,1.3143038248000000e-08,1.3142200419714285e-08
pure_fp_try,4,1,7.2892317079999997e-09,7.2986999460000002e-09,7.3075236794285719e-09
accux_try,4,1,2.4415301763999999e-08,2.4431177645999999e-08,2.4431069837428574e-08
pure_fp_try,4,2,6.7049846400000005e-09,6.7157652519999995e-09,6.7152062899999998e-09
accux_try,4,2,1.6663089926000003e-08,1.6686757020000001e-08,1.6685427897428573e-08
pure_fp_try,4,4,3.2326092640000003e-09,3.2469890979999996e-09,3.2455728285714280e-09
accux_try,4,4,6.1870533059999999e-09,6.1899720300000000e-09,6.1948370448571431e-09
pure_fp_try,8,1,3.7180299859999998e-09,3.7393488979999997e-09,3.7360646519999997e-09
accux_try,8,1,1.2406528918000000e-08,1.2433766418000000e-08,1.2450094200285714e-08
pure_fp_try,8,2,3.8999783340000000e-09,3.9165791940000002e-09,3.9155524105714283e-09
accux_try,8,2,8.4606025620000005e-09,8.4900560580000003e-09,8.5331679625714289e-09
pure_fp_try,8,4,3.3181664080000000e-09,3.3255296080000000e-09,3.3260095851428569e-09
accux_try,8,4,3.4100320419999999e-09,3.4246267900000000e-09,3.4217818371428570e-09
pure_fp_try,16,1,3.2782796300000002e-09,3.2804254119999999e-09,3.2820527014285714e-09
accux_try,16,1,7.3260240220000007e-09,7.3722835500000000e-09,7.3766693765714295e-09
pure_fp_try,16,2,3.4331143020000000e-09,3.4448317660000000e-09,3.4440146322857144e-09
accux_try,16,2,5.0101884439999995e-09,5.0222530200000003e-09,5.0319067885714287e-09
pure_fp_try,16,4,3.2788149860000001e-09,3.2828266239999999e-09,3.2820220682857146e-09
accux_try,16,4,3.3682399479999996e-09,3.3724990639999998e-09,3.3718673714285715e-09
