method,threadsNum,vec_width,repeat,time
pure_fp,1,1,0,9.4905046239999999e-09
accux,1,1,0,7.6251611894000003e-08
accux,1,1,1,7.6217698220000004e-08
pure_fp,1,1,1,9.5119828999999989e-09
pure_fp,1,1,2,9.5020836479999987e-09
accux,1,1,2,7.6236638009999998e-08
accux,1,1,3,7.6217789374000003e-08
pure_fp,1,1,3,9.4864583639999998e-09
pure_fp,1,1,4,9.4997626739999989e-09
accux,1,1,4,7.6235786243999990e-08
accux,1,1,5,7.6215091630000008e-08
pure_fp,1,1,5,9.4961478360000007e-09
pure_fp,1,1,6,9.4994890420000012e-09
accux,1,1,6,7.6237666468000001e-08
pure_fp,1,2,0,4.9879668920000004e-09
accux,1,2,0,4.3541289055999997e-08
accux,1,2,1,4.3533599918000000e-08
pure_fp,1,2,1,4.9847264699999998e-09
pure_fp,1,2,2,4.9860578579999997e-09
accux,1,2,2,4.3532018559999999e-08
accux,1,2,3,4.3531632715999998e-08
pure_fp,1,2,3,4.9795077620000001e-09
pure_fp,1,2,4,4.9905938120000003e-09
accux,1,2,4,4.3521394563999994e-08
accux,1,2,5,4.3758936889999998e-08
pure_fp,1,2,5,4.9959886720000002e-09
pure_fp,1,2,6,4.9929650600000007e-09
accux,1,2,6,4.3521398964000002e-08
pure_fp,1,4,0,4.2700020839999995e-09
accux,1,4,0,1.4829658584000001e-08
accux,1,4,1,1.4835548427999999e-08
pure_fp,1,4,1,4.2670131980000000e-09
pure_fp,1,4,2,4.2635219219999999e-09
accux,1,4,2,1.4841506162000001e-08
accux,1,4,3,1.4845230588000000e-08
pure_fp,1,4,3,4.2675955419999995e-09
pure_fp,1,4,4,4.2736018299999999e-09
accux,1,4,4,1.4826190331999999e-08
accux,1,4,5,1.4820379702000000e-08
pure_fp,1,4,5,4.2648752720000004e-09
pure_fp,1,4,6,4.2650831540000003e-09
accux,1,4,6,1.4840712205999999e-08
pure_fp,1,8,0,4.8420629159999997e-09
accux,1,8,0,1.2473371746000000e-08
accux,1,8,1,1.2441671882000000e-08
pure_fp,1,8,1,4.8385538659999995e-09
pure_fp,1,8,2,4.8364489859999998e-09
accux,1,8,2,1.2489205895999999e-08
accux,1,8,3,1.2519945863999999e-08
pure_fp,1,8,3,4.8424839500000000e-09
pure_fp,1,8,4,4.8374633620000003e-09
accux,1,8,4,1.2454981262000000e-08
accux,1,8,5,1.2482150624000001e-08
pure_fp,1,8,5,4.8385075559999998e-09
pure_fp,1,8,6,4.8403186920000001e-09
accux,1,8,6,1.2546831213999999e-08
pure_fp,2,1,0,4.9096416999999997e-09
accux,2,1,0,3.8317792533999996e-08
accux,2,1,1,3.8322494061999995e-08
pure_fp,2,1,1,4.8832825020000000e-09
pure_fp,2,1,2,4.8844307999999993e-09
accux,2,1,2,3.8330847841999998e-08
accux,2,1,3,3.8304343484000003e-08
pure_fp,2,1,3,4.8896518560000002e-09
pure_fp,2,1,4,4.8915727660000003e-09
accux,2,1,4,3.8323469445999996e-08
accux,2,1,5,3.8334821376000001e-08
pure_fp,2,1,5,4.8280631580000001e-09
pure_fp,2,1,6,4.8288513980000001e-09
accux,2,1,6,3.8334860607999999e-08
pure_fp,2,2,0,3.9512999999999998e-09
accux,2,2,0,2.1827943739999998e-08
accux,2,2,1,2.1807915757999999e-08
pure_fp,2,2,1,3.9486749140000005e-09
pure_fp,2,2,2,3.9496280119999996e-09
accux,2,2,2,2.1818268991999999e-08
accux,2,2,3,2.1817715450000000e-08
pure_fp,2,2,3,3.9489151360000001e-09
pure_fp,2,2,4,3.9498491179999999e-09
accux,2,2,4,2.1828353595999998e-08
accux,2,2,5,2.1810814476000001e-08
pure_fp,2,2,5,3.9484837439999995e-09
pure_fp,2,2,6,3.9504121439999996e-09
accux,2,2,6,2.1808249685999999e-08
pure_fp,2,4,0,3.9340966240000003e-09
accux,2,4,0,7.4885195520000003e-09
accux,2,4,1,7.4963567759999991e-09
pure_fp,2,4,1,3.9334889279999999e-09
pure_fp,2,4,2,3.9336638880000001e-09
accux,2,4,2,7.4816986639999999e-09
accux,2,4,3,7.4895680320000006e-09
pure_fp,2,4,3,3.9328563880000000e-09
pure_fp,2,4,4,3.9335449780000004e-09
accux,2,4,4,7.4890306740000010e-09
accux,2,4,5,7.4925938280000001e-09
pure_fp,2,4,5,3.9383291680000003e-09
pure_fp,2,4,6,3.9304955739999997e-09
accux,2,4,6,7.4459965759999996e-09
pure_fp,2,8,0,3.9610161240000003e-09
accux,2,8,0,6.3071215499999997e-09
accux,2,8,1,6.2992968919999998e-09
pure_fp,2,8,1,3.9557635699999996e-09
pure_fp,2,8,2,3.9609866099999996e-09
accux,2,8,2,6.2759090420000007e-09
accux,2,8,3,6.3075629419999994e-09
pure_fp,2,8,3,3.9568401259999995e-09
pure_fp,2,8,4,3.9548512680000004e-09
accux,2,8,4,6.2752456640000001e-09
accux,2,8,5,6.2766258260000001e-09
pure_fp,2,8,5,3.9533153720000003e-09
pure_fp,2,8,6,3.9564759440000003e-09
accux,2,8,6,6.2837538459999997e-09
pure_fp,4,1,0,4.0675952439999996e-09
accux,4,1,0,1.9172373692000002e-08
accux,4,1,1,1.9171768943999999e-08
pure_fp,4,1,1,4.0806812360000000e-09
pure_fp,4,1,2,4.0810751359999998e-09
accux,4,1,2,1.9165796340000000e-08
accux,4,1,3,1.9173464196000001e-08
pure_fp,4,1,3,4.0883732000000006e-09
pure_fp,4,1,4,4.0821183299999998e-09
accux,4,1,4,1.9163270785999999e-08
accux,4,1,5,1.9165784116000002e-08
pure_fp,4,1,5,4.0732873680000003e-09
