method,threadsNum,vec_width,min_time,median_time,mean_time
pure_fp,1,1,9.4864583639999998e-09,9.4994890420000012e-09,9.4980612982857143e-09
accux,1,1,7.6215091630000008e-08,7.6235786243999990e-08,7.6230325977142849e-08
pure_fp,1,2,4.9795077620000001e-09,4.9879668920000004e-09,4.9882580751428563e-09
accux,1,2,4.3521394563999994e-08,4.3532018559999999e-08,4.3562895809714284e-08
pure_fp,1,4,4.2635219219999999e-09,4.2670131980000000e-09,4.2673847145714288e-09
accux,1,4,1.4820379702000000e-08,1.4835548427999999e-08,1.4834175143142857e-08
pure_fp,1,8,4.8364489859999998e-09,4.8385538659999995e-09,4.8394056182857140e-09
accux,1,8,1.2441671882000000e-08,1.2482150624000001e-08,1.2486879784000002e-08
pure_fp,2,1,4.8280631580000001e-09,4.8844307999999993e-09,4.8736420257142853e-09
accux,2,1,3.8304343484000003e-08,3.8323469445999996e-08,3.8324089907428565e-08
pure_fp,2,2,3.9484837439999995e-09,3.9496280119999996e-09,3.9496090097142859e-09
accux,2,2,2.1807915757999999e-08,2.1817715450000000e-08,2.1817037385428570e-08
pure_fp,2,4,3.9304955739999997e-09,3.9335449780000004e-09,3.9337822211428571e-09
accux,2,4,7.4459965759999996e-09,7.4890306740000010e-09,7.4833948717142877e-09
pure_fp,2,8,3.9533153720000003e-09,3.9564759440000003e-09,3.9570355734285707e-09
accux,2,8,6.2752456640000001e-09,6.2837538459999997e-09,6.2893593945714284e-09
pure_fp,4,1,4.0672347479999994e-09,4.0806812360000000e-09,4.0771950374285711e-09
accux,4,1,1.9163270785999999e-08,1.9171768943999999e-08,1.9169651959428568e-08
pure_fp,4,2,4.0915412140000001e-09,4.0929953360000004e-09,4.0928733714285712e-09
accux,4,2,1.0940675116000000e-08,1.0949171292000001e-08,1.0949535164857142e-08
pure_fp,4,4,4.0686439099999996e-09,4.0702336399999996e-09,4.0701046094285707e-09
accux,4,4,4.1790603560000000e-09,4.1956359619999999e-09,4.2002301697142850e-09
pure_fp,4,8,4.0434618179999996e-09,4.0764764360000005e-09,4.0725659734285716e-09
accux,4,8,4.1885727119999999e-09,4.3205446659999998e-09,4.3099979928571436e-09
pure_fp,8,1,4.0695027399999999e-09,4.0747858739999999e-09,4.0754265357142860e-09
accux,8,1,9.7287402459999991e-09,9.7563619840000003e-09,9.7668268811428580e-09
pure_fp,8,2,4.0813286340000001e-09,4.0818873379999993e-09,4.0821871297142854e-09
accux,8,2,5.5686894000000004e-09,5.5742095359999993e-09,5.5794153982857144e-09
pure_fp,8,4,4.0819413759999998e-09,4.0826625900000002e-09,4.0827400925714292e-09
accux,8,4,4.1086342860000002e-09,4.1131650879999997e-09,4.1155667245714285e-09
pure_fp,8,8,4.0726948160000005e-09,4.0762438640000000e-09,4.0754098708571425e-09
accux,8,8,4.1035049480000006e-09,4.1394923080000000e-09,4.1359440937142853e-09
pure_fp,16,1,4.0996173880000006e-09,4.1007406539999996e-09,4.1006780848571434e-09
accux,16,1,5.6592157339999998e-09,5.6740034299999998e-09,5.6784361880000004e-09
pure_fp,16,2,4.0915769600000002e-09,4.0939305000000003e-09,4.0941627365714282e-09
accux,16,2,4.2313606400000001e-09,4.2381917619999997e-09,4.2401155011428574e-09
pure_fp,16,4,4.0970091420000003e-09,4.0977751600000007e-09,4.0978187405714288e-09
accux,16,4,4.1127299359999997e-09,4.1162933720000003e-09,4.1158912782857152e-09
pure_fp,16,8,4.0929652580000007e-09,4.0938615880000005e-09,4.0940440482857138e-09
accux,16,8,4.2342732200000008e-09,4.2438208439999997e-09,4.2446817051428569e-09
