method,threadsNum,vec_width,repeat,time
pure_fp,1,1,0,9.3724213199999995e-09
accux,1,1,0,7.6206062399999994e-08
accux,1,1,1,7.6195842259999991e-08
pure_fp,1,1,1,9.2815497399999997e-09
pure_fp,1,1,2,9.2858430400000002e-09
accux,1,1,2,7.6209814660000005e-08
accux,1,1,3,7.6218130200000000e-08
pure_fp,1,1,3,9.2856308799999997e-09
pure_fp,1,1,4,9.2926376400000005e-09
accux,1,1,4,7.6228286240000001e-08
accux,1,1,5,7.6181193260000003e-08
pure_fp,1,1,5,9.2829314799999995e-09
pure_fp,1,1,6,9.2897470400000006e-09
accux,1,1,6,7.6208752900000000e-08
pure_fp,1,2,0,4.7438018599999997e-09
accux,1,2,0,4.3558958719999995e-08
accux,1,2,1,4.3563496879999996e-08
pure_fp,1,2,1,4.7479027800000005e-09
pure_fp,1,2,2,4.7444717600000007e-09
accux,1,2,2,4.3618626579999995e-08
accux,1,2,3,4.3558181600000004e-08
pure_fp,1,2,3,4.7441896000000002e-09
pure_fp,1,2,4,4.7493712199999998e-09
accux,1,2,4,4.3568014199999998e-08
accux,1,2,5,4.3558076620000003e-08
pure_fp,1,2,5,4.7600295999999996e-09
pure_fp,1,2,6,4.7522914600000002e-09
accux,1,2,6,4.3545661619999999e-08
pure_fp,1,4,0,3.3391920000000001e-09
accux,1,4,0,1.4770504880000000e-08
accux,1,4,1,1.4773946920000001e-08
pure_fp,1,4,1,3.3488801200000002e-09
pure_fp,1,4,2,3.3299677799999999e-09
accux,1,4,2,1.4779155599999999e-08
accux,1,4,3,1.4770534120000000e-08
pure_fp,1,4,3,3.3527425800000001e-09
pure_fp,1,4,4,3.3334088400000002e-09
accux,1,4,4,1.4771505000000001e-08
accux,1,4,5,1.4745269320000000e-08
pure_fp,1,4,5,3.3455785200000000e-09
pure_fp,1,4,6,3.3300930000000002e-09
accux,1,4,6,1.4773387040000000e-08
pure_fp,1,8,0,4.6535172200000003e-09
accux,1,8,0,1.2480949340000001e-08
accux,1,8,1,1.2462886640000000e-08
pure_fp,1,8,1,4.6500898000000000e-09
