method,threadsNum,vec_width,min_time,median_time,mean_time
pure_fp,1,1,9.2815497399999997e-09,9.2858430400000002e-09,9.2986801628571437e-09
accux,1,1,7.6181193260000003e-08,7.6208752900000000e-08,7.6206868845714289e-08
pure_fp,1,2,4.7438018599999997e-09,4.7479027800000005e-09,4.7488654685714291e-09
accux,1,2,4.3545661619999999e-08,4.3558958719999995e-08,4.3567288031428577e-08
pure_fp,1,4,3.3299677799999999e-09,3.3391920000000001e-09,3.3399804057142853e-09
accux,1,4,1.4745269320000000e-08,1.4771505000000001e-08,1.4769186125714287e-08
pure_fp,1,8,4.6500898000000000e-09,4.6533595199999997e-09,4.6537033857142860e-09
accux,1,8,1.2445248540000001e-08,1.2480578200000001e-08,1.2473838991428572e-08
pure_fp,2,1,4.6704589600000004e-09,4.6772003800000000e-09,4.6789507028571431e-09
accux,2,1,3.8673718819999999e-08,3.8677371260000004e-08,3.8696842474285711e-08
pure_fp,2,2,3.0839602999999999e-09,3.0961210000000002e-09,3.0942478342857144e-09
accux,2,2,2.1245175500000001e-08,2.1256512800000000e-08,2.1259812485714284e-08
pure_fp,2,4,3.0061878600000003e-09,3.0137406399999999e-09,3.0129608771428571e-09
accux,2,4,7.5840529000000006e-09,7.5998804800000005e-09,7.6004061314285725e-09
pure_fp,2,8,3.0699135599999999e-09,3.0759941000000003e-09,3.0760971285714281e-09
accux,2,8,6.1953006799999996e-09,6.2013133000000002e-09,6.2017232399999995e-09
pure_fp,4,1,3.2396007999999997e-09,3.2518382400000002e-09,3.2503190999999997e-09
accux,4,1,1.9346362059999999e-08,1.9356993380000001e-08,1.9359975519999999e-08
pure_fp,4,2,3.0962211800000002e-09,3.1009747600000000e-09,3.1035226285714289e-09
accux,4,2,1.0639423380000000e-08,1.0645145620000000e-08,1.0646057268571430e-08
pure_fp,4,4,3.0368480799999996e-09,3.0395853799999999e-09,3.0390806228571427e-09
accux,4,4,4.0069180199999999e-09,4.0395308400000004e-09,4.0337586971428569e-09
pure_fp,4,8,3.1018270199999998e-09,3.1165195800000001e-09,3.1138405057142859e-09
accux,4,8,3.3754119799999998e-09,3.3940347599999998e-09,3.4044717457142859e-09
pure_fp,8,1,3.1224913399999998e-09,3.1280168200000004e-09,3.1334254571428570e-09
accux,8,1,9.9699565999999987e-09,1.0010396720000000e-08,1.0113510068571431e-08
pure_fp,8,2,3.0759372000000000e-09,3.0803392999999999e-09,3.0793096885714292e-09
accux,8,2,5.5117142400000001e-09,5.5173863800000001e-09,5.5274629371428571e-09
pure_fp,8,4,3.0566407000000001e-09,3.0574420800000003e-09,3.0582208257142858e-09
accux,8,4,3.4489099600000001e-09,3.4710577599999997e-09,3.4719639057142858e-09
pure_fp,8,8,3.1033229000000001e-09,3.1075694999999997e-09,3.1068220028571427e-09
accux,8,8,3.2369546799999998e-09,3.2771830000000002e-09,3.2782056542857144e-09
pure_fp,16,1,3.0488378600000000e-09,3.0533002599999997e-09,3.0565779342857145e-09
accux,16,1,5.5285431399999995e-09,5.5542586199999999e-09,5.5550451742857145e-09
pure_fp,16,2,3.0358699800000001e-09,3.0402003399999998e-09,3.0403468942857143e-09
accux,16,2,3.2156952000000001e-09,3.2229109400000000e-09,3.2270441285714285e-09
pure_fp,16,4,3.0504313199999999e-09,3.0507417200000000e-09,3.0513891400000000e-09
accux,16,4,3.0873915200000002e-09,3.1054728599999999e-09,3.1042519228571428e-09
pure_fp,16,8,3.0587047000000000e-09,3.0634226199999998e-09,3.0644197142857140e-09
accux,16,8,3.1073839399999998e-09,3.1250292200000002e-09,3.1263580000000001e-09
